5 66 | 0 66 156 5 (0.20650887573964496) (1.821554917544904)(0.023411819950358893)
5 66 | 0 168 66 5 (0.16863905325443787) (1.487516193410595)(0.01911853491648219)
5 66 | 0 66 172 5 (0.11834319526627218) (1.0438710129197157)(0.013416515730864694)
5 66 | 0 66 228 5 (0.1319526627218935) (1.163916179405483)(0.014959415039914135)
5 66 | 0 66 242 5 (0.17041420118343195) (1.5031742586043906)(0.01931978265244516)
5 66 | 0 304 66 5 (0.11893491124260355) (1.0490903679843144)(0.013483598309519017)
5 66 | 8 18 66 5 (0.4319526627218935) (3.810129197156962)(0.048970282417656136)
5 66 | 8 66 5 22 (0.1289940828402367) (1.1378194040824903)(0.014624002146642516)
5 66 | 8 66 5 37 (0.20236686390532543) (1.7850194320927137)(0.02294224189977863)
5 66 | 8 66 5 46 (0.18520710059171597) (1.633658135219355)(0.020996847118803248)
5 66 | 8 66 5 47 (0.19585798816568048) (1.7276065263821296)(0.02220433353458107)
5 66 | 8 66 5 61 (0.13846153846153847) (1.2213290851160674)(0.015697323405111693)
5 66 | 8 66 90 5 (0.2017751479289941) (1.7798000770281155)(0.022875159321124303)
5 66 | 8 105 66 5 (0.1757396449704142) (1.5501484541857777)(0.019923525860334072)
5 66 | 10 18 66 5 (0.18698224852071005) (1.6493162004131507)(0.021198094854766217)
5 66 | 18 66 5 15 (0.1366863905325444) (1.2056710199222718)(0.015496075669148722)
5 66 | 18 66 19 5 (0.1739644970414201) (1.534490388991982)(0.0197222781243711)
5 66 | 18 66 5 22 (0.2319526627218935) (2.045987185322643)(0.0262963708324948)
5 66 | 18 66 5 37 (0.35325443786982247) (3.1159549735653513)(0.04004829945663111)
5 66 | 18 66 5 46 (0.3603550295857988) (3.1785872343405344)(0.040853290400482994)
5 66 | 18 66 5 47 (0.37041420118343193) (3.26731627043871)(0.041993694237606495)
5 66 | 18 66 5 61 (0.2514792899408284) (2.218225902454396)(0.028510095928087474)
5 66 | 18 66 90 5 (0.3349112426035503) (2.9541549665627955)(0.03796873951834708)
5 66 | 18 66 100 5 (0.1621301775147929) (1.4301032877000104)(0.01838062655128463)
5 66 | 105 18 66 5 (0.2715976331360947) (2.3956839746507477)(0.030790903602334475)
5 66 | 18 66 156 5 (0.1893491124260355) (1.670193620671545)(0.02146642516938351)
5 66 | 168 18 66 5 (0.1544378698224852) (1.3622516718602289)(0.017508553028778427)
5 66 | 18 66 242 5 (0.16094674556213018) (1.4196645775708134)(0.018246461393975986)
5 66 | 66 19 5 47 (0.12603550295857988) (1.1117226287594972)(0.0142885892533709)
5 66 | 66 5 37 46 (0.1650887573964497) (1.4562000630230034)(0.01871603944455625)
5 66 | 66 5 37 47 (0.17337278106508874) (1.5292710339273834)(0.019655195545716778)
5 66 | 66 90 5 37 (0.17514792899408285) (1.5449290991211795)(0.019856443281679747)
5 66 | 105 66 5 37 (0.1455621301775148) (1.2839613458912504)(0.016502314348963574)
5 66 | 66 5 46 47 (0.4) (3.5282840236686392)(0.04534782317032267)
5 66 | 66 90 5 46 (0.14497041420118342) (1.2787419908266517)(0.016435231770309252)
5 66 | 66 90 5 47 (0.14852071005917158) (1.310058121214243)(0.01683772724223519)
5 66 | 105 66 90 5 (0.1437869822485207) (1.2683032806974546)(0.016301066613000605)
5 66 | 0 8 18 66 5 (0.4319526627218935) (3.810129197156962)(0.048970282417656136)
5 66 | 0 8 66 5 22 (0.1289940828402367) (1.1378194040824903)(0.014624002146642516)
5 66 | 0 8 66 5 37 (0.20236686390532543) (1.7850194320927137)(0.02294224189977863)
5 66 | 0 8 66 5 46 (0.18520710059171597) (1.633658135219355)(0.020996847118803248)
5 66 | 0 8 66 5 47 (0.19585798816568048) (1.7276065263821296)(0.02220433353458107)
5 66 | 0 8 66 5 61 (0.13846153846153847) (1.2213290851160674)(0.015697323405111693)
5 66 | 0 8 66 90 5 (0.2017751479289941) (1.7798000770281155)(0.022875159321124303)
5 66 | 0 8 105 66 5 (0.1757396449704142) (1.5501484541857777)(0.019923525860334072)
5 66 | 0 10 18 66 5 (0.18698224852071005) (1.6493162004131507)(0.021198094854766217)
5 66 | 0 18 66 5 15 (0.1366863905325444) (1.2056710199222718)(0.015496075669148722)
5 66 | 0 18 66 19 5 (0.1739644970414201) (1.534490388991982)(0.0197222781243711)
5 66 | 0 18 66 5 22 (0.2319526627218935) (2.045987185322643)(0.0262963708324948)
5 66 | 0 18 66 5 37 (0.35325443786982247) (3.1159549735653513)(0.04004829945663111)
5 66 | 0 18 66 5 46 (0.3603550295857988) (3.1785872343405344)(0.040853290400482994)
5 66 | 0 18 66 5 47 (0.37041420118343193) (3.26731627043871)(0.041993694237606495)
5 66 | 0 18 66 5 61 (0.2514792899408284) (2.218225902454396)(0.028510095928087474)
5 66 | 0 18 66 90 5 (0.3349112426035503) (2.9541549665627955)(0.03796873951834708)
5 66 | 0 18 66 100 5 (0.1621301775147929) (1.4301032877000104)(0.01838062655128463)
5 66 | 0 105 18 66 5 (0.2715976331360947) (2.3956839746507477)(0.030790903602334475)
5 66 | 0 18 66 156 5 (0.1893491124260355) (1.670193620671545)(0.02146642516938351)
5 66 | 0 168 18 66 5 (0.1544378698224852) (1.3622516718602289)(0.017508553028778427)
5 66 | 0 18 66 242 5 (0.16094674556213018) (1.4196645775708134)(0.018246461393975986)
5 66 | 0 66 19 5 47 (0.12603550295857988) (1.1117226287594972)(0.0142885892533709)
5 66 | 0 66 5 37 46 (0.1650887573964497) (1.4562000630230034)(0.01871603944455625)
5 66 | 0 66 5 37 47 (0.17337278106508874) (1.5292710339273834)(0.019655195545716778)
5 66 | 0 66 90 5 37 (0.17514792899408285) (1.5449290991211795)(0.019856443281679747)
5 66 | 0 105 66 5 37 (0.1455621301775148) (1.2839613458912504)(0.016502314348963574)
5 66 | 0 66 5 46 47 (0.4) (3.5282840236686392)(0.04534782317032267)
5 66 | 0 66 90 5 46 (0.14497041420118342) (1.2787419908266517)(0.016435231770309252)
5 66 | 0 66 90 5 47 (0.14852071005917158) (1.310058121214243)(0.01683772724223519)
5 66 | 0 105 66 90 5 (0.1437869822485207) (1.2683032806974546)(0.016301066613000605)
5 66 | 8 18 66 5 37 (0.1816568047337278) (1.6023420048317636)(0.020594351646877306)
5 66 | 8 18 66 5 46 (0.16627218934911242) (1.4666387731522006)(0.018850204601864897)
5 66 | 8 18 66 5 47 (0.1739644970414201) (1.534490388991982)(0.0197222781243711)
5 66 | 8 18 66 5 61 (0.12662721893491125) (1.116941983824096)(0.014355671832025223)
5 66 | 8 18 66 90 5 (0.18520710059171597) (1.633658135219355)(0.020996847118803248)
5 66 | 8 105 18 66 5 (0.15798816568047339) (1.3935678022478206)(0.017911048500704366)
5 66 | 8 66 5 46 47 (0.18520710059171597) (1.633658135219355)(0.020996847118803248)
5 66 | 18 66 5 37 46 (0.15088757396449703) (1.3309355414726376)(0.017106057556852485)
5 66 | 18 66 5 37 47 (0.15798816568047339) (1.3935678022478206)(0.017911048500704366)
5 66 | 18 66 90 5 37 (0.15798816568047339) (1.3935678022478206)(0.017911048500704366)
5 66 | 105 18 66 5 37 (0.13076923076923078) (1.153477469276286)(0.014825249882605487)
5 66 | 18 66 5 46 47 (0.3603550295857988) (3.1785872343405344)(0.040853290400482994)
5 66 | 18 66 90 5 46 (0.13136094674556212) (1.1586968243408844)(0.014892332461259811)
5 66 | 18 66 90 5 47 (0.13313609467455623) (1.1743548895346803)(0.015093580197222782)
5 66 | 105 18 66 90 5 (0.12840236686390533) (1.1326000490178916)(0.014556919567988193)
5 66 | 66 5 37 46 47 (0.1650887573964497) (1.4562000630230034)(0.01871603944455625)
5 66 | 66 90 5 46 47 (0.14497041420118342) (1.2787419908266517)(0.016435231770309252)
5 66 | 0 8 18 66 5 37 (0.1816568047337278) (1.6023420048317636)(0.020594351646877306)
5 66 | 0 8 18 66 5 46 (0.16627218934911242) (1.4666387731522006)(0.018850204601864897)
5 66 | 0 8 18 66 5 47 (0.1739644970414201) (1.534490388991982)(0.0197222781243711)
5 66 | 0 8 18 66 5 61 (0.12662721893491125) (1.116941983824096)(0.014355671832025223)
5 66 | 0 8 18 66 90 5 (0.18520710059171597) (1.633658135219355)(0.020996847118803248)
5 66 | 0 8 105 18 66 5 (0.15798816568047339) (1.3935678022478206)(0.017911048500704366)
5 66 | 0 8 66 5 46 47 (0.18520710059171597) (1.633658135219355)(0.020996847118803248)
5 66 | 0 18 66 5 37 46 (0.15088757396449703) (1.3309355414726376)(0.017106057556852485)
5 66 | 0 18 66 5 37 47 (0.15798816568047339) (1.3935678022478206)(0.017911048500704366)
5 66 | 0 18 66 90 5 37 (0.15798816568047339) (1.3935678022478206)(0.017911048500704366)
5 66 | 0 105 18 66 5 37 (0.13076923076923078) (1.153477469276286)(0.014825249882605487)
5 66 | 0 18 66 5 46 47 (0.3603550295857988) (3.1785872343405344)(0.040853290400482994)
5 66 | 0 18 66 90 5 46 (0.13136094674556212) (1.1586968243408844)(0.014892332461259811)
5 66 | 0 18 66 90 5 47 (0.13313609467455623) (1.1743548895346803)(0.015093580197222782)
5 66 | 0 105 18 66 90 5 (0.12840236686390533) (1.1326000490178916)(0.014556919567988193)
5 66 | 0 66 5 37 46 47 (0.1650887573964497) (1.4562000630230034)(0.01871603944455625)
5 66 | 0 66 90 5 46 47 (0.14497041420118342) (1.2787419908266517)(0.016435231770309252)
5 66 | 8 18 66 5 46 47 (0.16627218934911242) (1.4666387731522006)(0.018850204601864897)
5 66 | 18 66 5 37 46 47 (0.15088757396449703) (1.3309355414726376)(0.017106057556852485)
5 66 | 18 66 90 5 46 47 (0.13136094674556212) (1.1586968243408844)(0.014892332461259811)
5 66 | 0 18 66 5 8 46 47 (0.16627218934911242) (1.4666387731522006)(0.018850204601864897)
5 66 | 0 18 66 5 37 46 47 (0.15088757396449703) (1.3309355414726376)(0.017106057556852485)
5 66 | 0 18 66 5 90 46 47 (0.13136094674556212) (1.1586968243408844)(0.014892332461259811)
5 69 | 0 5 69 (1.0) (25.790657439446367)(0.038773730462198966)
5 69 | 8 5 69 (0.5121107266435986) (13.20767232193101)(0.019856443281679747)
5 69 | 5 69 18 (0.9342560553633218) (24.09507788460387)(0.03622459247333468)
5 69 | 5 69 22 (0.4913494809688581) (12.672226146717591)(0.019051452337827866)
5 69 | 5 37 69 (0.46539792387543255) (12.002918427700818)(0.018045213658013013)
5 69 | 5 69 46 (0.3719723183391003) (9.59341063924043)(0.014422754410679547)
5 69 | 5 69 47 (0.3788927335640138) (9.771892697644903)(0.01469108472529684)
5 69 | 5 69 66 (0.3477508650519031) (8.968723434824774)(0.013483598309519017)
5 69 | 5 69 90 (0.4359861591695502) (11.244369679481808)(0.016904809820889516)
5 69 | 0 8 5 69 (0.5121107266435986) (13.20767232193101)(0.019856443281679747)
5 69 | 0 18 5 69 (0.9342560553633218) (24.09507788460387)(0.03622459247333468)
5 69 | 0 5 69 22 (0.4913494809688581) (12.672226146717591)(0.019051452337827866)
5 69 | 0 5 37 69 (0.46539792387543255) (12.002918427700818)(0.018045213658013013)
5 69 | 0 5 69 46 (0.3719723183391003) (9.59341063924043)(0.014422754410679547)
5 69 | 0 5 69 47 (0.3788927335640138) (9.771892697644903)(0.01469108472529684)
5 69 | 0 66 5 69 (0.3477508650519031) (8.968723434824774)(0.013483598309519017)
5 69 | 0 90 5 69 (0.4359861591695502) (11.244369679481808)(0.016904809820889516)
5 69 | 8 18 5 69 (0.46539792387543255) (12.002918427700818)(0.018045213658013013)
5 69 | 18 5 69 22 (0.45674740484429066) (11.779815854695228)(0.017709800764741396)
5 69 | 18 5 37 69 (0.4342560553633218) (11.19974916488069)(0.01683772724223519)
5 69 | 18 90 5 69 (0.40657439446366783) (10.485820931262797)(0.015764405983766015)
5 69 | 5 69 46 47 (0.3719723183391003) (9.59341063924043)(0.014422754410679547)
5 69 | 0 8 18 5 69 (0.46539792387543255) (12.002918427700818)(0.018045213658013013)
5 69 | 0 18 5 69 22 (0.45674740484429066) (11.779815854695228)(0.017709800764741396)
5 69 | 0 18 5 37 69 (0.4342560553633218) (11.19974916488069)(0.01683772724223519)
5 69 | 0 18 90 5 69 (0.40657439446366783) (10.485820931262797)(0.015764405983766015)
5 69 | 0 5 69 46 47 (0.3719723183391003) (9.59341063924043)(0.014422754410679547)
5 75 | 0 5 75 (1.0) (20.995774647887327)(0.04762863084456966)
5 75 | 8 5 75 (0.976056338028169) (20.493058916881573)(0.04648822700744617)
5 75 | 5 18 75 (0.8915492957746479) (18.71876810156715)(0.042463272288186756)
5 75 | 5 19 75 (0.29014084507042254) (6.0917317992461815)(0.013819011202790636)
5 75 | 5 37 75 (0.34225352112676055) (7.185877802023408)(0.016301066613000605)
5 75 | 5 46 75 (0.6112676056338028) (12.834036897440983)(0.029113839135976385)
5 75 | 5 47 75 (0.6394366197183099) (13.425467169212459)(0.030455490709062855)
5 75 | 76 5 75 (0.8619718309859155) (18.097766316207103)(0.04105453813644597)
5 75 | 5 90 75 (0.2859154929577465) (6.003017258480461)(0.013617763466827665)
5 75 | 5 242 75 (0.28450704225352114) (5.973445744891887)(0.013550680888173341)
5 75 | 0 8 75 5 (0.976056338028169) (20.493058916881573)(0.04648822700744617)
5 75 | 0 18 75 5 (0.8915492957746479) (18.71876810156715)(0.042463272288186756)
5 75 | 0 19 75 5 (0.29014084507042254) (6.0917317992461815)(0.013819011202790636)
5 75 | 0 75 5 37 (0.34225352112676055) (7.185877802023408)(0.016301066613000605)
5 75 | 0 75 5 46 (0.6112676056338028) (12.834036897440983)(0.029113839135976385)
5 75 | 0 75 5 47 (0.6394366197183099) (13.425467169212459)(0.030455490709062855)
5 75 | 0 75 76 5 (0.8619718309859155) (18.097766316207103)(0.04105453813644597)
5 75 | 0 90 75 5 (0.2859154929577465) (6.003017258480461)(0.013617763466827665)
5 75 | 0 242 75 5 (0.28450704225352114) (5.973445744891887)(0.013550680888173341)
5 75 | 8 18 75 5 (0.8704225352112676) (18.275195397738543)(0.041457033608371906)
5 75 | 8 19 75 5 (0.28450704225352114) (5.973445744891887)(0.013550680888173341)
5 75 | 8 75 5 37 (0.3323943661971831) (6.978877206903393)(0.01583148856242034)
5 75 | 8 75 5 46 (0.6084507042253521) (12.774893870263837)(0.02897967397866774)
5 75 | 8 75 5 47 (0.6352112676056338) (13.336752628446739)(0.030254242973099886)
5 75 | 8 75 76 5 (0.8619718309859155) (18.097766316207103)(0.04105453813644597)
5 75 | 8 242 75 5 (0.28169014084507044) (5.914302717714739)(0.013416515730864694)
5 75 | 18 75 5 37 (0.30704225352112674) (6.446589962309066)(0.014624002146642516)
5 75 | 18 75 5 46 (0.5521126760563381) (11.592033326720891)(0.0262963708324948)
5 75 | 18 75 5 47 (0.5633802816901409) (11.828605435429479)(0.026833031461729388)
5 75 | 18 75 76 5 (0.776056338028169) (16.293903987304105)(0.03696250083853223)
5 75 | 75 76 5 37 (0.29295774647887324) (6.150874826423329)(0.013953176360099281)
5 75 | 75 5 46 47 (0.6112676056338028) (12.834036897440983)(0.029113839135976385)
5 75 | 75 76 5 46 (0.5366197183098591) (11.266746677246578)(0.025558462467297243)
5 75 | 75 76 5 47 (0.5591549295774648) (11.739890894663759)(0.02663178372576642)
5 75 | 0 8 18 75 5 (0.8704225352112676) (18.275195397738543)(0.041457033608371906)
5 75 | 0 8 19 75 5 (0.28450704225352114) (5.973445744891887)(0.013550680888173341)
5 75 | 0 8 75 5 37 (0.3323943661971831) (6.978877206903393)(0.01583148856242034)
5 75 | 0 8 75 5 46 (0.6084507042253521) (12.774893870263837)(0.02897967397866774)
5 75 | 0 8 75 5 47 (0.6352112676056338) (13.336752628446739)(0.030254242973099886)
5 75 | 0 8 75 76 5 (0.8619718309859155) (18.097766316207103)(0.04105453813644597)
5 75 | 0 8 242 75 5 (0.28169014084507044) (5.914302717714739)(0.013416515730864694)
5 75 | 0 18 75 5 37 (0.30704225352112674) (6.446589962309066)(0.014624002146642516)
5 75 | 0 18 75 5 46 (0.5521126760563381) (11.592033326720891)(0.0262963708324948)
5 75 | 0 18 75 5 47 (0.5633802816901409) (11.828605435429479)(0.026833031461729388)
5 75 | 0 18 75 76 5 (0.776056338028169) (16.293903987304105)(0.03696250083853223)
5 75 | 0 75 76 5 37 (0.29295774647887324) (6.150874826423329)(0.013953176360099281)
5 75 | 0 75 5 46 47 (0.6112676056338028) (12.834036897440983)(0.029113839135976385)
5 75 | 0 75 76 5 46 (0.5366197183098591) (11.266746677246578)(0.025558462467297243)
5 75 | 0 75 76 5 47 (0.5591549295774648) (11.739890894663759)(0.02663178372576642)
5 75 | 8 18 75 5 37 (0.29859154929577464) (6.269160880777624)(0.014221506674716576)
5 75 | 8 18 75 5 46 (0.5492957746478874) (11.532890299543743)(0.026162205675186154)
5 75 | 8 18 75 5 47 (0.5591549295774648) (11.739890894663759)(0.02663178372576642)
5 75 | 8 18 75 76 5 (0.776056338028169) (16.293903987304105)(0.03696250083853223)
5 75 | 8 75 76 5 37 (0.29295774647887324) (6.150874826423329)(0.013953176360099281)
5 75 | 8 75 5 46 47 (0.6084507042253521) (12.774893870263837)(0.02897967397866774)
5 75 | 8 75 76 5 46 (0.5366197183098591) (11.266746677246578)(0.025558462467297243)
5 75 | 8 75 76 5 47 (0.5591549295774648) (11.739890894663759)(0.02663178372576642)
5 75 | 18 75 5 46 47 (0.5521126760563381) (11.592033326720891)(0.0262963708324948)
5 75 | 18 75 76 5 46 (0.49014084507042255) (10.290886728823647)(0.023344737371704567)
5 75 | 18 75 76 5 47 (0.49859154929577465) (10.468315810355088)(0.02374723284363051)
5 75 | 75 76 5 46 47 (0.5366197183098591) (11.266746677246578)(0.025558462467297243)
5 75 | 0 8 18 75 5 37 (0.29859154929577464) (6.269160880777624)(0.014221506674716576)
5 75 | 0 8 18 75 5 46 (0.5492957746478874) (11.532890299543743)(0.026162205675186154)
5 75 | 0 8 18 75 5 47 (0.5591549295774648) (11.739890894663759)(0.02663178372576642)
5 75 | 0 8 18 75 76 5 (0.776056338028169) (16.293903987304105)(0.03696250083853223)
5 75 | 0 8 75 76 5 37 (0.29295774647887324) (6.150874826423329)(0.013953176360099281)
5 75 | 0 8 75 5 46 47 (0.6084507042253521) (12.774893870263837)(0.02897967397866774)
5 75 | 0 8 75 76 5 46 (0.5366197183098591) (11.266746677246578)(0.025558462467297243)
5 75 | 0 8 75 76 5 47 (0.5591549295774648) (11.739890894663759)(0.02663178372576642)
5 75 | 0 18 75 5 46 47 (0.5521126760563381) (11.592033326720891)(0.0262963708324948)
5 75 | 0 18 75 76 5 46 (0.49014084507042255) (10.290886728823647)(0.023344737371704567)
5 75 | 0 18 75 76 5 47 (0.49859154929577465) (10.468315810355088)(0.02374723284363051)
5 75 | 0 75 76 5 46 47 (0.5366197183098591) (11.266746677246578)(0.025558462467297243)
5 75 | 8 18 75 5 46 47 (0.5492957746478874) (11.532890299543743)(0.026162205675186154)
5 75 | 8 18 75 76 5 46 (0.49014084507042255) (10.290886728823647)(0.023344737371704567)
5 75 | 8 18 75 76 5 47 (0.49859154929577465) (10.468315810355088)(0.02374723284363051)
5 75 | 8 75 76 5 46 47 (0.5366197183098591) (11.266746677246578)(0.025558462467297243)
5 75 | 18 75 76 5 46 47 (0.49014084507042255) (10.290886728823647)(0.023344737371704567)
5 75 | 0 18 5 8 75 46 47 (0.5492957746478874) (11.532890299543743)(0.026162205675186154)
5 75 | 0 18 5 8 75 76 46 (0.49014084507042255) (10.290886728823647)(0.023344737371704567)
5 75 | 0 18 5 8 75 76 47 (0.49859154929577465) (10.468315810355088)(0.02374723284363051)
5 75 | 0 5 8 75 76 46 47 (0.5366197183098591) (11.266746677246578)(0.025558462467297243)
5 75 | 0 18 5 75 76 46 47 (0.49014084507042255) (10.290886728823647)(0.023344737371704567)
5 75 | 18 5 8 75 76 46 47 (0.49014084507042255) (10.290886728823647)(0.023344737371704567)
5 75 | 0 18 5 8 75 76 46 47 (0.49014084507042255) (10.290886728823647)(0.023344737371704567)
76 5 | 0 76 5 (1.0) (22.72408536585366)(0.044006171597236195)
76 5 | 8 76 5 (0.975609756097561) (22.169839381320642)(0.04293285033876702)
76 5 | 76 5 18 (0.8902439024390244) (20.229978435455088)(0.039176225934124904)
76 5 | 76 5 37 (0.3384146341463415) (7.6901630353955985)(0.014892332461259811)
76 5 | 76 5 46 (0.6158536585365854) (13.994711109458656)(0.027101361776346682)
76 5 | 76 5 47 (0.6478658536585366) (14.72215896415824)(0.028510095928087474)
76 5 | 76 5 75 (0.9329268292682927) (21.19990890838787)(0.04105453813644597)
76 5 | 0 8 76 5 (0.975609756097561) (22.169839381320642)(0.04293285033876702)
76 5 | 0 18 76 5 (0.8902439024390244) (20.229978435455088)(0.039176225934124904)
76 5 | 0 76 5 37 (0.3384146341463415) (7.6901630353955985)(0.014892332461259811)
76 5 | 0 76 5 46 (0.6158536585365854) (13.994711109458656)(0.027101361776346682)
76 5 | 0 76 5 47 (0.6478658536585366) (14.72215896415824)(0.028510095928087474)
76 5 | 0 75 76 5 (0.9329268292682927) (21.19990890838787)(0.04105453813644597)
76 5 | 8 18 76 5 (0.8673780487804879) (19.710372824955385)(0.038169987254310055)
76 5 | 8 76 5 37 (0.3323170731707317) (7.551601539262345)(0.014624002146642516)
76 5 | 8 76 5 46 (0.5990853658536586) (13.613666995092208)(0.026363453411149124)
76 5 | 8 76 5 47 (0.6310975609756098) (14.341114849791792)(0.02777218756288992)
76 5 | 8 75 76 5 (0.9329268292682927) (21.19990890838787)(0.04105453813644597)
76 5 | 18 76 5 46 (0.5594512195121951) (12.713017270226057)(0.024619306366136715)
76 5 | 18 76 5 47 (0.5701219512195121) (12.95549988845925)(0.02508888441671698)
76 5 | 18 75 76 5 (0.8399390243902439) (19.086846092355742)(0.03696250083853223)
76 5 | 75 76 5 37 (0.3170731707317073) (7.205197798929209)(0.013953176360099281)
76 5 | 76 5 46 47 (0.6158536585365854) (13.994711109458656)(0.027101361776346682)
76 5 | 75 76 5 46 (0.5807926829268293) (13.197982506692446)(0.025558462467297243)
76 5 | 75 76 5 47 (0.6051829268292683) (13.752228491225463)(0.02663178372576642)
76 5 | 0 8 18 76 5 (0.8673780487804879) (19.710372824955385)(0.038169987254310055)
76 5 | 0 8 76 5 37 (0.3323170731707317) (7.551601539262345)(0.014624002146642516)
76 5 | 0 8 76 5 46 (0.5990853658536586) (13.613666995092208)(0.026363453411149124)
76 5 | 0 8 76 5 47 (0.6310975609756098) (14.341114849791792)(0.02777218756288992)
76 5 | 0 8 75 76 5 (0.9329268292682927) (21.19990890838787)(0.04105453813644597)
76 5 | 0 18 76 5 46 (0.5594512195121951) (12.713017270226057)(0.024619306366136715)
76 5 | 0 18 76 5 47 (0.5701219512195121) (12.95549988845925)(0.02508888441671698)
76 5 | 0 18 75 76 5 (0.8399390243902439) (19.086846092355742)(0.03696250083853223)
76 5 | 0 75 76 5 37 (0.3170731707317073) (7.205197798929209)(0.013953176360099281)
76 5 | 0 76 5 46 47 (0.6158536585365854) (13.994711109458656)(0.027101361776346682)
76 5 | 0 75 76 5 46 (0.5807926829268293) (13.197982506692446)(0.025558462467297243)
76 5 | 0 75 76 5 47 (0.6051829268292683) (13.752228491225463)(0.02663178372576642)
76 5 | 8 18 76 5 46 (0.5442073170731707) (12.366613529892922)(0.02394848057959348)
76 5 | 8 18 76 5 47 (0.5548780487804879) (12.609096148126117)(0.024418058630173742)
76 5 | 8 18 75 76 5 (0.8399390243902439) (19.086846092355742)(0.03696250083853223)
76 5 | 8 75 76 5 37 (0.3170731707317073) (7.205197798929209)(0.013953176360099281)
76 5 | 8 76 5 46 47 (0.5990853658536586) (13.613666995092208)(0.026363453411149124)
76 5 | 8 75 76 5 46 (0.5807926829268293) (13.197982506692446)(0.025558462467297243)
76 5 | 8 75 76 5 47 (0.6051829268292683) (13.752228491225463)(0.02663178372576642)
76 5 | 18 76 5 46 47 (0.5594512195121951) (12.713017270226057)(0.024619306366136715)
76 5 | 18 75 76 5 46 (0.5304878048780488) (12.0548501635931)(0.023344737371704567)
76 5 | 18 75 76 5 47 (0.5396341463414634) (12.262692407792983)(0.02374723284363051)
76 5 | 75 76 5 46 47 (0.5807926829268293) (13.197982506692446)(0.025558462467297243)
76 5 | 0 8 18 76 5 46 (0.5442073170731707) (12.366613529892922)(0.02394848057959348)
76 5 | 0 8 18 76 5 47 (0.5548780487804879) (12.609096148126117)(0.024418058630173742)
76 5 | 0 8 18 75 76 5 (0.8399390243902439) (19.086846092355742)(0.03696250083853223)
76 5 | 0 8 75 76 5 37 (0.3170731707317073) (7.205197798929209)(0.013953176360099281)
76 5 | 0 8 76 5 46 47 (0.5990853658536586) (13.613666995092208)(0.026363453411149124)
76 5 | 0 8 75 76 5 46 (0.5807926829268293) (13.197982506692446)(0.025558462467297243)
76 5 | 0 8 75 76 5 47 (0.6051829268292683) (13.752228491225463)(0.02663178372576642)
76 5 | 0 18 76 5 46 47 (0.5594512195121951) (12.713017270226057)(0.024619306366136715)
76 5 | 0 18 75 76 5 46 (0.5304878048780488) (12.0548501635931)(0.023344737371704567)
76 5 | 0 18 75 76 5 47 (0.5396341463414634) (12.262692407792983)(0.02374723284363051)
76 5 | 0 75 76 5 46 47 (0.5807926829268293) (13.197982506692446)(0.025558462467297243)
76 5 | 8 18 76 5 46 47 (0.5442073170731707) (12.366613529892922)(0.02394848057959348)
76 5 | 8 18 75 76 5 46 (0.5304878048780488) (12.0548501635931)(0.023344737371704567)
76 5 | 8 18 75 76 5 47 (0.5396341463414634) (12.262692407792983)(0.02374723284363051)
76 5 | 8 75 76 5 46 47 (0.5807926829268293) (13.197982506692446)(0.025558462467297243)
76 5 | 18 75 76 5 46 47 (0.5304878048780488) (12.0548501635931)(0.023344737371704567)
76 5 | 0 18 5 8 76 46 47 (0.5442073170731707) (12.366613529892922)(0.02394848057959348)
76 5 | 0 18 5 8 75 76 46 (0.5304878048780488) (12.0548501635931)(0.023344737371704567)
76 5 | 0 18 5 8 75 76 47 (0.5396341463414634) (12.262692407792983)(0.02374723284363051)
76 5 | 0 5 8 75 76 46 47 (0.5807926829268293) (13.197982506692446)(0.025558462467297243)
76 5 | 0 18 5 75 76 46 47 (0.5304878048780488) (12.0548501635931)(0.023344737371704567)
76 5 | 18 5 8 75 76 46 47 (0.5304878048780488) (12.0548501635931)(0.023344737371704567)
76 5 | 0 18 5 8 75 76 46 47 (0.5304878048780488) (12.0548501635931)(0.023344737371704567)
5 77 | 0 5 77 (1.0) (25.30899830220713)(0.03951163882739653)
5 77 | 8 5 77 (0.48047538200339557) (12.16035062737626)(0.01898436975917354)
5 77 | 5 77 18 (0.9134125636672326) (23.11755702306865)(0.036090427316026026)
5 77 | 5 37 77 (0.44142614601018676) (11.172053579921652)(0.017441470450124102)
5 77 | 5 77 46 (0.4465195246179966) (11.30096189045921)(0.017642718186087075)
5 77 | 5 77 47 (0.4634974533106961) (11.730656258917735)(0.018313543972630308)
5 77 | 5 77 90 (0.44991511035653653) (11.386900764150916)(0.017776883343395722)
5 77 | 5 77 105 (0.3633276740237691) (9.195459485012437)(0.014355671832025223)
5 77 | 0 8 5 77 (0.48047538200339557) (12.16035062737626)(0.01898436975917354)
5 77 | 0 18 5 77 (0.9134125636672326) (23.11755702306865)(0.036090427316026026)
5 77 | 0 5 37 77 (0.44142614601018676) (11.172053579921652)(0.017441470450124102)
5 77 | 0 5 77 46 (0.4465195246179966) (11.30096189045921)(0.017642718186087075)
5 77 | 0 5 77 47 (0.4634974533106961) (11.730656258917735)(0.018313543972630308)
5 77 | 0 90 5 77 (0.44991511035653653) (11.386900764150916)(0.017776883343395722)
5 77 | 0 105 5 77 (0.3633276740237691) (9.195459485012437)(0.014355671832025223)
